product_id,product_name,category,discounted_price,actual_price,discount_percentage,rating,product_description,user_id,user_name,Order_Id,Shippment_Status,Order_Status
P00204,Cotbolt Silicone Case Cover Compatible for Samsung BN59-01312A QLED 8K 4K Smart TV Remote Shockproof Protective Remote Cover (Black),"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",349,999,65%,4,"Type: Protective Cover For Remote Control|Material: Silicone|Available colors: Red, Black.|For your convenience we have list some remote models for your easy reference.(The remote model number is usually affixed in the back or battery box)",U0009,Tanya ,O204,Shipped,Shipped
P00205,"BlueRigger High Speed HDMI Cable with Ethernet - Supports 3D, 4K 60Hz and Audio Return - Latest Version (3 Feet / 0.9 Meter)","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",467,599,22%,4.4,"[Premium Cable] - High-Speed HDMI Cables. Made with a PVC Jacket, this cable protects against fraying and damage, making it perfect for everyday use.|[ Supports Latest HDMI 2.0b Standard ] - 4K, UHD, 3D, Audio Return Channel (ARC), Category 2 Certified,18 Gbps / 600 MHz Refresh Rate, 2160p, 1080p, 48 Bit Deep Color, Ethernet and is backwards compatible with earlier versions|[ In-Wall Series ] - Fire-resistant PVC Jacket, and availablility in lengths of 15ft, 20ft, 25ft, 35ft & 50ft make the BlueRigger CL3 Rated cable ideal for in-wall installation|[ Reliable Construction ] - Durable, high-quality build protects against corrosion while maximizing signal strength - 100% Pure copper conductors, Triple Cable Shielding, 24K Gold-plated full metal jacket connectors|[ Compatible with all HDMI Components ] - Connect Blu-Ray Player, Apple TV, Xbox One, PS4, Roku, and laptops with HDMI output to 4K UHD TV, projectors, A/V Receiver, etc.",U0010,Nirbhay ,O205,Shipped,Shipped
P00206,"Amkette 30 Pin to USB Charging & Data Sync Cable for iPhone 3G/3GS/4/4s/iPad 1/2/3, iPod Nano 5th/6th Gen and iPod Touch 3rd/4th Gen -1.5m (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,449,599,25%,4,"RELIABLE: Highest standard cable to ensure optimum performance.1.5m LONG cable cable ensures that you can simply use and carry it anywhere be it office, home, car,etc.|High speed data transfer between your PC and your device.|CHARGE AND SYNC: Simultaneously charge and sync your device.|Can be used with a wall mounted USB charger.Soft and Flexible cable.|THE AMKETTE ADVANTAGE: HASSLE FREE 1 YEAR WARRANTY from a company that has valued CUSTOMERS for over 30 YEARS. So buy with confidence, when you buy with Amkette.",U0011,Rishav  ,O206,Shipped,Shipped
P00207,TCL 80 cm (32 inches) HD Ready Certified Android Smart LED TV 32S615 (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","11,990","31,990",63%,4.2,"Resolution: HD Ready (1366 x 768) | Refresh Rate: 60 hertz|Connectivity: 2 HDMI Ports to connect set top box | 1 USB ports to connect hard drives or other USB devices | IR Port to control connected devices like DVD / STB Players|Sound: 16 Watts Output | Powerful Speakers with Dolby Audio|Smart TV Features : Android R 11 ,Packed with amazing smart features such as Google Voice Search, Google App Store and Built-in Chromecast. Google Play Store, YouTube, Google cast, Netflix.|Display : LED Smart TV | Ultra bright screen for flawless picture quality even in bright rooms|Warranty Information: 2 year comprehensive warranty provided by the manufacturer from date of purchase|Installation: For Installation, Wall Mounting, Demo Of This Product Once Delivered, Directly Contact Brand Support (Visit Brand website for Toll free numebrs) and Provide Product's Model Name And Seller's Details Mentioned On Your Invoice. The Service Center Will Allot You A Convenient Slot For The Service",U0012,Omkar  ,O207,Shipped,Shipped
P00208,POPIO Type C Dash Charging USB Data Cable for OnePlus Devices,Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,350,599,42%,3.9,"Connect USB Type-C enabled devices (Oneplus, MacBook, Chromebook Pixel, Galaxy Note 7, etc.) with standard USB Type-A enabled devices (laptops, hard drives, power banks, wall/car chargers, etc.).|Reversible design - easily insert the Type-C connector into any Type-C enabled device (does not matter which side is up).|Type-C port is half the width and one-third the height of a standard USB-A connector (slightly larger compared to Lightning or Micro-USB ports).|Up to 480 Mbps data transfer speed; power output up to 5V, 4 Amp (Dash Charge Supported); Certified by USB-IF to be compliant with USB 2.0 Standard.|Connector Type: Usb Type C.",U0013,Priya  ,O208,Shipped,Shipped
P00209,"MYVN LTG to USB for Fast Charging & Data Sync USB Cable Compatible for iPhone 5/5s/6/6S/7/7+/8/8+/10/11, iPad Air/Mini, iPod and iOS Devices (1 M)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,252,999,75%,3.7,"[High Compatibility] : iPhones, iPad Air, iPad mini, iPod Nano and iPod Touch|[Fast Charge&Data Sync ] : It can charge and sync simultaneously at a rapid speed, Compatible with any charging adaptor, multi-port charging station or power bank.|[Durability] : Durable design with premium aluminum housing and toughened tightly around the cord lending it superior durability and adding a bit to its flexibility.|[High Security Level ] : It is designed to fully protect your device from damaging excessive current.Copper core thick+Multilayer shielding, Anti-interference, Protective circuit equipment.|What You Get: Lightning connector Cable,Backed-by MYVN 30-Days worry-free satisfaction solution. Lifetime friendly customer service. If there is any issues, please dont hesitate to contact us via email or customer question. We love to assist!!",U0014,Deepak  ,O209,Shipped,Shipped
P00210,Tata Sky Universal Remote Compatible for SD/HD,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",204,599,66%,3.6,"This is a Best Genuine Quality Aftermarket Replacement Remote from brand Not Original Tata Sky Remote|Long Distance Ultra wide angle Range. Can be operated from any corner of the room. Premium Quality Product. NOTE: For best performance, please insert new batteries before using.|100% Best Quality Replacement remote for Tata Sky SD / HD / HD+ / 4K DTH Set Top Box (Pairing Required to Sync TV Functions). Compatible Remote Control for Tata Sky Without Recording Feature.|All Products are checked by Electronic Testing device Before Shipment.|IMPORTANT: Please check the images of the item & look closely at all the buttons and match with your existing / old remote before purchase",U0015,Rahul,O210,Shipped,Shipped
P00211,"WZATCO Pixel | Portable LED Projector | Native 720p with Full HD 1080P Support | 2000 Lumens (200 ANSI) | 176"" Large Screen | Projector for Home and Outdoor | Compatible with TV Stick, PC, PS4","Electronics|HomeTheater,TV&Video|Projectors","6,490","9,990",35%,4,"💖 [Small Size but Powerful Effects] 2022 upgraded Pixel projector provides clear and true-to-life images that are 30% brighter than other similar projectors on the market. This tiny projector with 6.2""X4.7""X2.9"" small size and 480 grams light weight, can be easily put in your handbag for traveling, camping or other locations. Really portable projector used for family leisure.|💖 [Discover the World with Pixel!] Pixel represents a new generation of mini projectors specially designed to enrich your big screen viewing experience. This projector is built using advance construction materials which are only seen in high end projectors. Pixel is 1st mini projector to offer LTPS LCD technology which greatly enhances the image quality. LTPS display can restore complex details which are not seen on TFT or IPS display projectors.|💡 [Large Projection Size] 176 inch large projection screen brings an immersive viewing experience. It allows you to enjoy the happy home theater time with your family both indoor or outdoor. The outdoor projector provides a projection size from 35inch to 176 inch with the projection distance between 3.7ft to 23.6ft.|✔️[Multiple Devices Connection & Wide Application] Equipped with HDMI, USB, and AV interfaces, pixel projector works perfectly with smartphones, iPads, laptops, TV boxes, DVD players, PS4, USB flash disks etc. It can be applied to home theaters, video games, parties and outdoor activities. ✦✦When connect with phone, please purchase an extra HDMI adapter.|✔️[1 Year Warranty & Technical Support] We offer quick reply within 24 hours, 1-year product warranty and a lifetime after-sales service. Wzatco India professional team offers you 100% satisfaction guarantee. Just feel free to try!",U0001,Rajendra,O211,Shipped,Shipped
P00212,7SEVEN® Compatible Tata Sky Remote Control Replacement of Original dth SD HD tata Play Set top Box Remote - IR Learning Universal Remote for Any Brand TV - Pairing Must,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",235,599,61%,3.5,"1.Replacement Remote Control for Tatasky HD/SD Support (Universal & All TV Compatible Remote). Need to remote learning setup as per instruction given in product description or refer listing catalogue image. Once make to learn any brand of tv remote with tata sky remote then common feature can operate from Tata play remote itself. Not required any more tv remote|2. 100% Best Quality Plastic Body and Soft Silicone Rubber Keypad|3. Remotes are checked by Testing Machine Before Shipment|4. It’s not Tatasky Products, is generic product.|5. Please Match the Image with Your Existing Remote Before Placing the Order",U0002,Manish,O212,Shipped,Shipped
P00213,"AmazonBasics USB 2.0 Extension Cable for Personal Computer, Printer, 2-Pack - A-Male to A-Female - 3.3 Feet (1 Meter, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,299,800,63%,4.5,"Two 3.3-feet (1.0 meter) USB 2.0 A-Male to A-Female high-speed extension cables|Extends your USB connection to your computer by 3.3 feet; for use with printers, cameras, mice, keyboards and other USB computer peripherals|Constructed with corrosion-resistant, gold-plated connectors for optimal signal clarity and shielding to minimize interference|Features shielding that provides protection against noise from electromagnetic and radio-frequency signals, keeping your signal clear with less loss of bandwidth for higher performance|Typically, the Male A connector plugs into your computer and the Female A connects to the cable you need extended",U0003,Sachin,O213,Shipped,Shipped
P00214,"Amazon Basics USB C to Lightning TPE MFi Certified Charging Cable (White, 1.2 meter)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,799,"1,999",60%,4.2,"TPE MFi-certified charging cable to fast charge your Apple devices|Compatible with iPad, iPod and iPhone 13, 13 Pro, 13 mini; 12, 12 Pro Max, 12 Pro; 11, 11 Pro; X, XS, XR, XS Max; 8, 8 Plus and SE|Takes 30 minutes to restore 60% of the phone's power & offers superior data transfer speed|Features durable TPE design with premium TPE mould and sturdy TPE wire; can be used with USB-C power adapter for fast charging|Durable, tangle-free, Ultra-thin & lightweight|Safe for your device even with heavy usage with frequent unplugging|Length: 1.2 metres; Colour: White",U0004,Jayesh,O214,Shipped,Shipped
P00215,Crypo™ Universal Remote Compatible with Tata Sky Universal HD & SD Set top Box (Also Works with All TV),"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",299,999,70%,3.8,"☛ Compatible With Tata Sky SD / HD / HD+ Plus / 4K DTH Set Top Box.|☛This is a Universal Tata Sky Remote - Also Works with All LED LCD TV (Pairing Required in some models)|☛ Please note: This is NOT a TataSky Recording Remote.|☛ For best performance, please insert new batteries before using (Batteries Not Included)|☛ This is an Imported Generic Product & Not Original Remote By TataSky.",U0005,Rajesh ,O215,Shipped,Shipped
P00216,Karbonn 80 cm (32 Inches) Millennium Series HD Ready LED TV KJW32NSHDF (Phantom Black) with Bezel-Less Design,"Electronics|HomeTheater,TV&Video|Televisions|StandardTelevisions","6,999","16,990",59%,3.8,"Resolution: HD Ready (1366x768) | Reresh Rate : 60 hertz | 16:09 Display Scale|Connectivity: 2 HDMI Ports to connect set-top box, Blu Ray players and gaming console | 2 USB Ports to connect hard drives and other USB devices | 1 AV Input Port | 1 VGA|Sound: 20 Watts Audio Output | Stereo Sorround|Display: HD Ready Crystal Clear Display | A+ Panel | Dynamic Contrast | High Brightness | Vivid Colour Engine | Wide Viewing Angle|Warranty Information: 1 year warranty provided by the manufacturer from date of purchase|Installation: Customer needs to call the Customer care for this product once delivered. Contact brand for assistance @ (Please visit brand website for tollfree numbers) and provide product's model name and seller's details mentioned on your invoice. The service center will allot you a convenient slot for the service|Easy returns: This product is eligible for replacement within 10 days of delivery in case of any product defects, damage or features not matching the description provided|Country of Origin : India",U0006,Vivek,O216,Shipped,Shipped
P00217,OnePlus 138.7 cm (55 inches) U Series 4K LED Smart Android TV 55U1S (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","42,999","59,999",28%,4.1,"Resolution: 4K Ultra HD (3840x2160) | Refresh Rate : 60 Hertz | 178 Degree wide viewing angle|Connectivity: 3 HDMI ports (HDMI 2.1 Compatible, HDMI 1 supports eARC) to connect set top box, Blu Ray players, gaming console | 2 USB ports to connect hard drives and other USB devices|Sound : 30 Watts Output | Co-tuned with Dynaudio | Dolby Audio|Smart TV Features : Android TV 10 ｜Hands-free voice control with Speak Now | Google Assistant | OnePlus Connect 2.0 | OxygenPlay 2.0 | Data Saver Plus | Kids Mode | Game Mode|Display : 1 billion colors | Gamma Engine | HDR10+ certified, HDR10, HLG | MEMC | Bezel-less design | 95.3% Screen to Body Ratio|Warranty Information: 1 year comprehensive warranty and additional 1 year on panel provided by the manufacturer from date of purchase|Installation: This TV comes with a wall mount inside the box. Installation/Wall mounting/demo will be arranged by Amazon Home Services. For any other information, please contact Amazon customer support",U0007,Pavan,O217,Shipped,Shipped
P00218,Posh 1.5 Meter High Speed Gold Plated HDMI Male to Female Extension Cable (Black),"Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",173,999,83%,4.3,perfect|100 % compatible,U0008,Azhar,O218,Shipped,Shipped
P00219,"Amazon Basics HDMI Coupler,Black",Electronics|HomeAudio|Accessories|Adapters,209,600,65%,4.4,"Note: Product only works as an extender adapter with HDMI compatible devices, works only to support extension function for long distance transmission without the hassle of using a single length long cable, Both input & output devices need to support ARC for using this function.|Ideal for extended reach when connecting Blu-ray players, Fire TV, Apple TV, PS4, PS3, XBox one, Xbox 360, computers, and other HDMI-enabled devices to TVs, displays, A/V receivers, and more|HDMI female-to-female coupler easily connects two HDMI A Male to A Male cables together. Supports Ethernet, 3D, 4K video, and Audio Return Channel (ARC)|Compatible with latest HDMI standard (4K video at 60 Hz, 2160p, 48-bit/px color depth); supports bandwidth up to 18Gbps; backwards compatible with earlier versions|Measures 0.09 x 0.07 feet (0.029 by 0.022 meters)|1 year limited warranty",U0009,Tanya ,O219,Shipped,Shipped
P00220,"boAt LTG 550v3 Lightning Apple MFi Certified Cable with Spaceship Grade Aluminium Housing,Stress Resistance, Rapid 2.4A Charging & 480mbps Data Sync, 1m Length & 10000+ Bends Lifespan(Mercurial Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,848.99,"1,490",43%,3.9,"The boAt LTG 550v3 Apple MFi Certified Lightning Cable is compatible with all iPhone, iPod, iPad and other lightning devices with this charging type.|The 2.4A rapid charging and 480 mbps data sync makes it reliable to use.|The spaceship grade aluminum shell housing used gives it maximum durability.|With its sturdy nylon braiding and enhanced frame protection it is stretch and stress resistant for a hassle-free experience|It has 10000+ bends lifespan that offers extreme durability|Its 1m tangle-free cable length makes it extremely efficient.|The Latest C89 connector for high efficiency and seamless compatibility|2 years warranty from the date of purchase.",U0010,Nirbhay ,O220,Shipped,Shipped
P00221,"Wayona Nylon Braided Usb Syncing And Charging Cable Sync And Charging Cable For Iphone, Ipad (3 Ft, Black) - Pack Of 2",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,649,"1,999",68%,4.2,"[High Compatibility] : iPhone X/XsMax/Xr ,iPhone 8/8 Plus,iPhone 7/7 Plus,iPhone 6s/6s Plus,iPhone 6/6 Plus,iPhone 5/5s/5c/se,iPad Pro,iPad Air 1/2,iPad mini 1/2/3,iPod nano7,iPod touch and more apple devices.|[Fast Charge&Data Sync ] : It can charge and sync simultaneously at a rapid speed, Compatible with any charging adaptor, multi-port charging station or power bank.|[Durability] : Durable nylon braided design with premium aluminum housing and toughened nylon fiber wound tightly around the cord lending it superior durability and adding a bit to its flexibility.|[High Security Level ] : It is designed to fully protect your device from damaging excessive current.Copper core thick+Multilayer shielding, Anti-interference, Protective circuit equipment.|[WARRANTY] 12-months warranty and friendly customer services, ensures the long-time enjoyment of your purchase. If you meet any question or problem, please don't hesitate to contact us (10am - 7pm Working days)",U0011,Rishav  ,O221,Shipped,Shipped
P00222,Astigo Compatible Remote for Airtel Digital Set Top Box (Pairing Required with TV Remote),"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",299,899,67%,3.8,Not Suitable for Airtel Internet Tv Set top box|Just Insert the battery and you are ready to use|Match your old remote image before placing an order.|Quality plastic used|Customer Care at 9599141927(whatsapp) for compatibility check and technical issue.,U0012,Omkar  ,O222,Shipped,Shipped
P00223,"Caprigo Heavy Duty TV Wall Mount Stand for 12 to 27 inches LED/LCD/Monitor Screen's, Full Motion Rotatable Universal TV & Monitor Wall Mount Bracket with Swivel & Tilt Adjustments (Single Arm - M416)","Electronics|HomeTheater,TV&Video|Accessories|TVMounts,Stands&Turntables|TVWall&CeilingMounts",399,799,50%,4.1,"TV & Monitor Wall Mount Compatibility : 12 To 27 inch (LED/HD/QLED/LCD/UHD/3D/4K/Monitor/Curved/Smart Screens) From All Universal Brands Like Samsung, BenQ, LG, Acer, Dell, Sony, Lenovo, HP, ViewSonic, Asus, Hisense, Kevin, Sanyo, Shinco, Elara, Xiaomi, Mi, VU, Adsun, iFalcon, Realme, Vise, Croma, Kodak, Mitashi, Thomson, Videocon, Phillips & Etc.|VESA Compatibility : 50 x 50 mm (5 cm x 5 cm), 75 x 75 mm (7.5 cm x 7.5 cm) And 100 x 100 mm (10 x 10 cm). Vesa Is The Distance Between The Four Wall Mounting Screw Holes On The Back Of Your TV/Monitor Screens.|Complete Viewing Flexibility : Full Motion Rotatable TV & Monitor Mount Having The Following Specifications - Tilt : +- 15° (Up / Down) | Swivel Rotation : +/- 90° (Left / Right) | Maximum Distance From Wall When Extended : 7 inch | Minimum Distance From Wall When Retracted : 2 inch.|Heavy Duty Build : Premium Heavy Duty Wall Mounting Stand Built With Solid Heavy Gauge Material , Offering A Superior , Solid And Rugged Build. Durable Stand With Long Lasting Life. Solid , Sturdy And Thick Metal Construction For Added Safety And Strength. Professional Grade TV Wall Stand With Best In Class Features For You’re Premium Television And Monitor Screens. Maximum Weight Loading Capacity Of 10 Kg’s.|Easy & Quick Installation : Super Easy And Quick To Install Wall Stand. Simple 3 Step Installation Procedure So Your Screen Can Be Wall Mounted Within 5 Minutes. Standard Universal Screw Set Provided In Kit To Make Your Installation Procedure A Breeze. Standard Screws Compatible With Most Of The Latest TV & Monitor Screens.|Most Compatible TV & Monitor Screen Sizes Are : 27 inches, 26 inches, 25 inches, 24.5 inches, 24 inches, 23.8 inches, 23.5 inches, 23 inches, 22 inches, 21 inches, 20.5 inches, 20 inches, 19 inches, 18.5 inches, 18 inches, 17 inches, 16 inches, 14 inches & 12 inches.|Box Contents : Wall Mount x 1 , Universal Standard Screw Set x 1",U0013,Priya  ,O223,Shipped,Shipped
P00224,"Portronics Konnect L 60W PD Type C to Type C Mobile Charging Cable, 1.2M, Fast Data Sync, Tangle Resistant, TPE+Nylon Braided(Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,249,499,50%,4.1,"[1.2 M LONG DURABLE CABLE] : The Konnect L is about 1.2 M long and this feature allows for maximum convenience of the user. Not only is the cable length ample it also is durably built which ensures that no matter how roughly its handled no harm is done to it!|[60 W PD Quick Charge For Type C] : Konnect L cable for Type C enabled smartphones has the Quick Charge feature which allows for record time efficient charging. The cable enables you to charge all your Type C enabled devices!|[TPE & NYLON BRAIDED CORD] : The cable has been designed for optimal results and keeping this in mind it has been built with TPE and has further been nylon braided to ensure longevity and safe upkeep.|[TANGLE RESISTANT] : Isn’t it frustrating when we are in a hurry to charge our devices, and while pulling out the charger find it all entangled up? This is why we came up with this feature that will not only make charging hassle free but also ensure the cable’s longevity.|[FAST DATA SYNC] : Sync data from two devices with accuracy and ultra speed. The cable allows zero glitches and ensures distortion free exchange of data. You can use the cable to transfer large amounts of data continuously from one device to another!",U0014,Deepak  ,O224,Shipped,Shipped
P00225,TATA SKY HD Connection with 1 month basic package and free installation,"Electronics|HomeTheater,TV&Video|SatelliteEquipment|SatelliteReceivers","1,249","2,299",46%,4.3,Enjoy the high definition experience with 1080i resolution|Modify or make your pack ba|Device Type High Definition Compression|Vivid colors and sharper images,U0015,Rahul,O225,Shipped,Shipped
P00226,Remote Compatible for Samsung LED/LCD Remote Control Works with Samsung LED/LCD TV by Trend Trail,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",213,499,57%,3.7,"Soft & Durable Keypad|Durable Quality, Rigid Body, Efficient Performance|Remotes are Quality Tested Before Shipment|Suitable with Samsung LED/LCD Tv without Smart Functions|please match image of your old remote with picture",U0001,Rajendra,O226,Shipped,Shipped
P00227,SoniVision SA-D10 SA-D100 SA-D40 Home Theater Systems Remote Compatible with Sony RM-ANU156,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",209,499,58%,4,Please Match The Image With Your Existing Remote Before Placing The Order|Best Quality Plastic Body.Soft Rubber Keypad.|All Products are checked by Testing machine Before Shipment.|Before Use Please Use New Battery|Compatible Device: SA-D10 SA-D100 SA-D40 Sony Home Theater.,U0002,Manish,O227,Shipped,Shipped
P00228,Rts™ High Speed 3D Full HD 1080p Support (10 Meters) HDMI Male to HDMI Male Cable TV Lead 1.4V for All Hdmi Devices- Black (10M - 30 FEET),"Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",598,"4,999",88%,4.2,"The Rts (Radhey Techno Servies) High Speed HDMI Cable with Ethernet - Supports 3D, 4K and Audio Return Compatible with Blu-ray players, Fire TV, Apple TV, PS4, PS3, XBox one, Xbox 360, Cable Box, Roku, computers and other HDMI-enabled devices to TVs, displays, A/V receivers and more|The Rts (Radhey Techno Servies) Supports all new HDMI advanced features such as 3D, audio return channel, ethernet, dolby trueHD and DTS-HD master audio, Supports resolution 720p, 1080i, 1080p and beyond|Fully shielded heavy duty premium grade cable with soft PVC jacket, Full metal jacket connector provides strength, durability and prevents interference|Supports 3D, 4K and Audio Return, Premium construction: 28AWG Pure Copper Conductors, Triple Shielding and Gold-Plated Full Metal Jacket Connectors|Check compatibility before purchase|2 Year Warranty With Rts (Radhey Techno Servies)",U0003,Sachin,O228,Shipped,Shipped
P00229,"boAt LTG 500 Apple MFI Certified for iPhone, iPad and iPod 2Mtr Data Cable(Metallic Silver)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,799,"1,749",54%,4.1,Spaceship grade aluminium cable casing ensures long-lasting durability and reliable charging|Length: 2M,U0004,Jayesh,O229,Shipped,Shipped
P00230,Agaro Blaze USBA to micro +Type C 2in1 Braided 1.2M Cable,Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,159,595,73%,4.3,1.2 Meters Long Cable|Nylon Braided Cable|Quick Charging and Data sync ensures rapid charging at 2.4A|Alloy Shell Connectors and 100 percent Pure Copper|Sturdy and Durable with 10000 + bend lifespan,U0005,Rajesh ,O230,Shipped,Shipped
P00231,AmazonBasics 6 Feet DisplayPort to DisplayPort Cable - (Not HDMI Cable) (Gold),Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|DVICables,499,"1,100",55%,4.4,"DisplayPort to DisplayPort cable transmits HD audio and video from computer to display (This is not an HDMI cable)|Please check resolution before connection for proper output.|Gold-plated connectors, bare copper conductors, and foil-and-braid shielding for reliable connectivity|Compliant to version 1.2 specs|works with DP, DP++, and DisplayPort++|supports video resolutions up to 4Kx2K|VESA certified",U0006,Vivek,O231,Shipped,Shipped
P00232,MI 108 cm (43 inches) 5X Series 4K Ultra HD LED Smart Android TV L43M6-ES (Grey),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","31,999","49,999",36%,4.3,"Note : The brands, Mi and Xiaomi, are part of the same multinational conglomerate|Resolution : 4K Ultra HD (3840 x 2160) Resolution | Refresh Rate : 60 Hertz|Connectivity: Dual Band Wi-Fi | 3 HDMI ports to connect latest gaming consoles, set top box, Blu-ray Players | 2 USB ports to connect hard drives and other USB devices | ALLM | eARC | Bluetooth 5.0 | Optical | Ethernet|Sound: 30 Watts Output | Dolby Atmos | DTS-HD|Smart TV Features : Android TV 10 | PatchWall 4 with IMDb integration | Kids Mode with Parental Lock | 300+ Free Live Channels | Universal search | Language Universe (16+ Languages) | India's Top 10 | Miracast | Supported Apps: Prime Video | Netflix | Disney + Hotstar | YouTube | Apple TV | 5000+ apps from Play Store | Quad core A55 CPU processor | Chromecast built-in | Ok Google | Far-field Mics | Auto Low Latency Mode | 2GB RAM + 16GB Storage|Display: 4K HDR | Metal Bezel-less Design | Dolby Vision | HDR10+ | HLG | Reality Flow MEMC | Vivid Picture Engine 2 | DCI-P3 94% Colour Gamut|Warranty Information: 1 year comprehensive warranty on product and 1 year additional on Panel provided by the brand from the date of purchase",U0007,Pavan,O232,Shipped,Shipped
P00233,Sansui 140cm (55 inches) 4K Ultra HD Certified Android LED TV with Dolby Audio & Dolby Vision JSW55ASUHD (Mystique Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","32,990","56,790",42%,4.3,"Resolution: 4K Ultra HD (3840x2160) | Refresh Rate: 60 hertz | Wide Viewing Angle|Connectivity: 3 HDMI ports to connect multiple devices | 2 USB ports to connect hard drives and other USB devices | Bluetooth | Wi-Fi | RJ45 | Antenna|Sound: Dolby Audio | DTS | 20 Watts Audio Output|Smart TV Features: Android 10.0, Google Assistant, Alexa Enabled Support, Built-in Chromecast | Performance: CA53 Quad Core Processor | RAM 2GB, ROM 8GB | Supported Apps: Prime Video, Netflix, Disney + Hotstar, YouTube, Google Play|Display: 4K UHD Android TV | A+ Grade Panel | Wide Colour Gamut | HDR 10 | Crystal Clear Display | High Brightness | Bezel-less Design",U0008,Azhar,O233,Shipped,Shipped
P00234,LOHAYA LCD/LED Remote Compatible for Sony Bravia Smart LCD LED UHD OLED QLED 4K Ultra HD TV Remote Control with YouTube & Netflix Function [ Compatible for Sony Tv Remote Control ],"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",299,"1,199",75%,3.5,Compatible Device For Sony Smart Android tv Remote Control|Compatible Model :- rmt-tx301p gd026 klv 24r402a tx111p tx301p rm-gd032 rm-ga021 rm-ga025 rm-gd027 rmt-tx112p rmf-tx310p rmt-tx100p rmf-tx300p klv-32w512d rmt-tx111p rmt-tx202p 42w700b gd020 gd033 ed054 e4100|Remotes are checked by Testing Machine Before Shipment|Imported Generic Product Not by SONY|Please Match the Image with Your Existing Remote Before Placing the Order,U0009,Tanya ,O234,Shipped,Shipped
P00235,"Zebronics CU3100V Fast charging Type C cable with QC 18W support, 3A max capacity, 1 meter braided cable, Data transfer and Superior durability (Braided Black )",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,128.31,549,77%,3.9,"Fast charging support for various smart phones with the standard QC 18W support (using compatible USB charger).|Maximum 3A current carrying capacity for efficient charging speed.|1 meter Braided cable for durability and long term usage.|Transfer files to & from your smartphone with your Laptop / Computer easily, using the ZEB-CU3100V Type C cable.|High quality mould and premium finish to provide the best usage experience.",U0010,Nirbhay ,O235,Shipped,Shipped
P00236,"Belkin USB C to USB-C Fast Charging Type C Cable, 60W PD, 3.3 feet (1 meter) for Laptop, Personal Computer, Tablet, Smartphone - White, USB-IF Certified",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,599,849,29%,4.5,"2-Year Manufacturing Warranty|Usb-If Certified So You Can Count On A Great Experience On Any Device|Use Them At Home, In Your Car, Or Anywhere You Need To Sync Music, Photos, Or Data And Charge Your Devices|Tested To Withstand 8, 000+ Bends, ** These Usb-C Fast Charge Cables Are Built With More Strength And Flexibility To Use Over And Over Again. This Makes Them Ideal For Easy Placement In Your Bag To Take On-The-Go|Get A Fast Charge, Up To 50% In Around 36 Minutes* With Sturdy Usb-C To Usb-C Cables",U0011,Rishav  ,O236,Shipped,Shipped
